id,score
1500,8.314847946166992e-06
1501,9.894371032714844e-06
1502,1.0
1503,5.960464477539063e-08
1504,0.0
1505,3.2782554626464844e-07
1506,0.9999997615814209
1507,0.00011608004570007324
1508,3.5762786865234375e-07
1509,2.0384788513183594e-05
1510,2.086162567138672e-07
1511,3.853440284729004e-05
1512,0.00013083219528198242
1513,1.0
1514,4.172325134277344e-06
1515,0.0
1516,0.007865548133850098
1517,0.9999999403953552
1518,0.9999985694885254
1519,1.6987323760986328e-05
1520,0.00018921494483947754
1521,3.069639205932617e-06
1522,1.5497207641601562e-06
1523,3.129243850708008e-06
1524,7.539987564086914e-06
1525,7.271766662597656e-06
1526,0.9999998211860657
1527,5.543231964111328e-06
1528,1.0
1529,0.0017763376235961914
1530,1.7076730728149414e-05
1531,4.2051076889038086e-05
1532,0.0007752776145935059
1533,3.6716461181640625e-05
1534,0.9997371435165405
1535,0.0
1536,1.0
1537,0.0
1538,1.0
1539,2.8192996978759766e-05
1540,1.0
1541,1.4901161193847656e-07
1542,0.9999998807907104
1543,1.0
1544,4.172325134277344e-07
1545,4.57763671875e-05
1546,0.0
1547,6.616115570068359e-06
1548,0.9999990463256836
1549,0.00014382600784301758
1550,1.0
1551,1.0
1552,3.2782554626464844e-06
1553,1.0
1554,1.817941665649414e-06
1555,0.0
1556,1.0
1557,9.101629257202148e-05
1558,2.8014183044433594e-06
1559,0.31726720929145813
1560,1.0
1561,1.817941665649414e-05
1562,3.8743019104003906e-07
1563,0.00015494227409362793
1564,1.0
1565,1.2814998626708984e-06
1566,5.692243576049805e-06
1567,5.176663398742676e-05
1568,1.4901161193847656e-07
1569,0.0
1570,5.543231964111328e-06
1571,1.0
1572,4.9740076065063477e-05
1573,0.0002085566520690918
1574,1.0
1575,1.0
1576,0.0
1577,1.5407800674438477e-05
1578,3.618001937866211e-05
1579,2.5331974029541016e-06
1580,5.960464477539063e-08
1581,0.9888349771499634
1582,6.434321403503418e-05
1583,4.982948303222656e-05
1584,1.0
1585,0.00018098950386047363
1586,0.0003701746463775635
1587,3.2782554626464844e-07
1588,5.960464477539063e-08
1589,1.0
1590,1.1324882507324219e-05
1591,1.0
1592,2.3186206817626953e-05
1593,0.9997423887252808
1594,1.0669231414794922e-05
1595,1.0
1596,5.662441253662109e-07
1597,1.0
1598,1.0
1599,1.0
1600,2.950429916381836e-06
1601,1.0
1602,1.0
1603,1.8477439880371094e-06
1604,5.3375959396362305e-05
1605,0.0005034506320953369
1606,2.9146671295166016e-05
1607,8.672475814819336e-06
1608,5.692243576049805e-06
1609,7.450580596923828e-06
1610,4.965066909790039e-05
1611,0.6027157306671143
1612,1.0
1613,1.1920928955078125e-07
1614,5.364418029785156e-07
1615,1.0
1616,1.0
1617,1.0
1618,0.0
1619,2.8312206268310547e-06
1620,5.781650543212891e-06
1621,1.4901161193847656e-07
1622,1.0
1623,0.0001106560230255127
1624,2.9802322387695312e-08
1625,0.00010353326797485352
1626,1.0
1627,0.5959529876708984
1628,1.0
1629,1.0
1630,1.0
1631,2.9802322387695312e-08
1632,5.364418029785156e-07
1633,2.384185791015625e-07
1634,6.258487701416016e-07
1635,8.940696716308594e-08
1636,2.2351741790771484e-06
1637,7.522106170654297e-05
1638,6.574392318725586e-05
1639,4.887580871582031e-06
1640,3.3974647521972656e-05
1641,0.00019752979278564453
1642,0.0003463923931121826
1643,3.5762786865234375e-07
1644,2.956390380859375e-05
1645,1.0
1646,2.682209014892578e-07
1647,0.0002523064613342285
1648,0.9999903440475464
1649,1.0
1650,0.0002811551094055176
1651,0.002186208963394165
1652,0.0
1653,1.7017126083374023e-05
1654,0.0
1655,5.960464477539063e-08
1656,3.412365913391113e-05
1657,1.0
1658,2.2649765014648438e-06
1659,6.586313247680664e-06
1660,1.0
1661,1.0
1662,0.000877678394317627
1663,3.3974647521972656e-06
1664,0.982448399066925
1665,0.00022998452186584473
1666,8.642673492431641e-07
1667,2.2292137145996094e-05
1668,0.9999942779541016
1669,2.384185791015625e-07
1670,1.0
1671,1.0
1672,5.364418029785156e-07
1673,0.9999986886978149
1674,1.0
1675,7.897615432739258e-06
1676,3.6656856536865234e-05
1677,0.08848679065704346
1678,1.0
1679,6.3478946685791016e-06
1680,4.351139068603516e-06
1681,0.0
1682,1.0
1683,1.0
1684,0.9999998807907104
1685,9.655952453613281e-06
1686,0.0
1687,8.344650268554688e-07
1688,2.9802322387695312e-08
1689,1.0
1690,1.0
1691,2.980232238769531e-07
1692,0.00016298890113830566
1693,1.0
1694,3.483891487121582e-05
1695,7.808208465576172e-06
1696,1.0
1697,1.0
1698,7.957220077514648e-06
1699,1.8775463104248047e-06
1700,4.76837158203125e-07
1701,1.0
1702,4.7206878662109375e-05
1703,0.004279404878616333
1704,0.9998109340667725
1705,1.9669532775878906e-06
1706,1.0
1707,5.960464477539062e-07
1708,3.159046173095703e-06
1709,1.0
1710,0.2421114444732666
1711,0.00020581483840942383
1712,0.0005330443382263184
1713,0.0
1714,1.576542854309082e-05
1715,8.940696716308594e-06
1716,1.0
1717,1.0
1718,8.940696716308594e-08
1719,0.9999997019767761
1720,8.910894393920898e-06
1721,0.9996132850646973
1722,1.0
1723,0.00024107098579406738
1724,0.0
1725,0.0
1726,5.2809715270996094e-05
1727,0.9999702572822571
1728,0.0
1729,8.940696716308594e-08
1730,3.49879264831543e-05
1731,3.2782554626464844e-06
1732,1.1533498764038086e-05
1733,0.00019749999046325684
1734,0.0
1735,0.9999989867210388
1736,0.02095457911491394
1737,5.620718002319336e-05
1738,0.0
1739,3.8743019104003906e-07
1740,0.00033095479011535645
1741,3.248453140258789e-06
1742,0.0
1743,5.960464477539063e-08
1744,6.556510925292969e-07
1745,0.0
1746,1.0
1747,0.9932147264480591
1748,5.245208740234375e-06
1749,1.0
1750,0.17786645889282227
1751,1.0
1752,2.384185791015625e-07
1753,3.2186508178710938e-06
1754,1.0
1755,0.0014500617980957031
1756,2.9802322387695312e-08
1757,9.834766387939453e-07
1758,1.1920928955078125e-07
1759,1.0
1760,8.514523506164551e-05
1761,5.960464477539063e-08
1762,0.9999998211860657
1763,6.8247318267822266e-06
1764,1.2218952178955078e-06
1765,3.516674041748047e-06
1766,0.9999999403953552
1767,6.258487701416016e-07
1768,2.682209014892578e-07
1769,0.034041643142700195
1770,1.0
1771,0.0
1772,0.00021404027938842773
1773,4.023313522338867e-06
1774,1.3113021850585938e-06
1775,0.00026175379753112793
1776,1.0
1777,7.450580596923828e-07
1778,1.0
1779,8.940696716308594e-07
1780,0.9999999403953552
1781,0.11399155855178833
1782,1.0132789611816406e-06
1783,8.344650268554688e-07
1784,8.016824722290039e-06
1785,8.00788402557373e-05
1786,1.0
1787,1.2129545211791992e-05
1788,1.7881393432617188e-07
1789,0.9964989423751831
1790,4.172325134277344e-07
1791,0.7167773246765137
1792,2.682209014892578e-07
1793,1.043081283569336e-06
1794,0.00046455860137939453
1795,1.0
1796,3.8743019104003906e-07
1797,1.7881393432617188e-07
1798,1.0
1799,1.4901161193847656e-07
1800,7.748603820800781e-07
1801,0.9998284578323364
1802,0.0
1803,0.9999997615814209
1804,1.1831521987915039e-05
1805,1.0
1806,0.0
1807,4.416704177856445e-05
1808,1.0
1809,5.7190656661987305e-05
1810,1.996755599975586e-06
1811,1.0
1812,1.0
1813,2.384185791015625e-07
1814,8.940696716308594e-08
1815,1.0
1816,3.0994415283203125e-06
1817,9.5367431640625e-06
1818,0.9999998807907104
1819,5.960464477539063e-08
1820,0.9996496438980103
1821,2.9802322387695312e-08
1822,0.0001144707202911377
1823,1.7881393432617188e-07
1824,3.3229589462280273e-05
1825,1.0
1826,9.834766387939453e-07
1827,0.9995903372764587
1828,1.6480684280395508e-05
1829,1.0
1830,2.980232238769531e-07
1831,2.384185791015625e-07
1832,6.496906280517578e-06
1833,1.0
1834,0.9999971389770508
1835,1.0
1836,3.5762786865234375e-07
1837,0.9984986782073975
1838,2.771615982055664e-06
1839,3.427267074584961e-06
1840,0.9999998807907104
1841,6.556510925292969e-07
1842,1.3649463653564453e-05
1843,2.0176172256469727e-05
1844,1.6987323760986328e-06
1845,1.0
1846,1.0
1847,0.006309330463409424
1848,3.5762786865234375e-07
1849,0.9999998807907104
1850,9.834766387939453e-07
1851,1.0
1852,8.940696716308594e-08
1853,0.0005099177360534668
1854,1.519918441772461e-06
1855,3.0308961868286133e-05
1856,3.1888484954833984e-06
1857,1.0
1858,1.0
1859,3.5762786865234375e-07
1860,0.0
1861,1.0
1862,0.0005234181880950928
1863,1.0
1864,3.6656856536865234e-06
1865,1.0
1866,6.854534149169922e-07
1867,0.0
1868,3.844499588012695e-06
1869,7.867813110351562e-06
1870,1.6987323760986328e-06
1871,0.9999901056289673
1872,0.9999997615814209
1873,0.0003903210163116455
1874,0.9991235733032227
1875,2.980232238769531e-07
1876,2.086162567138672e-07
1877,1.0
1878,1.4007091522216797e-06
1879,1.0
1880,0.018439650535583496
1881,5.227327346801758e-05
1882,1.0
1883,0.0
1884,2.9802322387695312e-08
1885,0.0
1886,1.0
1887,1.0
1888,0.9999984502792358
1889,4.2766332626342773e-05
1890,1.0
1891,0.0024383366107940674
1892,2.086162567138672e-07
1893,2.1904706954956055e-05
1894,1.0
1895,0.0
1896,0.0
1897,2.682209014892578e-07
1898,0.06747573614120483
1899,1.0
1900,9.238719940185547e-07
1901,1.0
1902,1.4603137969970703e-06
1903,0.9834483861923218
1904,2.682209014892578e-07
1905,1.7762184143066406e-05
1906,1.0
1907,0.0
1908,1.0
1909,3.546476364135742e-06
1910,0.9999998807907104
1911,0.9999879598617554
1912,1.0
1913,3.6209821701049805e-05
1914,5.692243576049805e-06
1915,2.8312206268310547e-06
1916,7.450580596923828e-07
1917,4.470348358154297e-07
1918,0.000446319580078125
1919,2.5331974029541016e-06
1920,0.00014674663543701172
1921,7.748603820800781e-07
1922,0.0
1923,2.9802322387695312e-08
1924,1.9937753677368164e-05
1925,1.0
1926,5.960464477539062e-07
1927,8.940696716308594e-08
1928,4.851818084716797e-05
1929,0.9999972581863403
1930,0.9999998807907104
1931,0.00014203786849975586
1932,1.0
1933,3.3080577850341797e-06
1934,1.519918441772461e-06
1935,0.0001195669174194336
1936,4.500150680541992e-06
1937,0.0
1938,2.9802322387695312e-08
1939,4.291534423828125e-06
1940,2.384185791015625e-07
1941,1.4692544937133789e-05
